,0
0,74.0012
1,64.77552
2,67.385796
3,524.9398
4,93.526245
5,86.61799
6,187.88246
7,62.59528
8,67.18726
9,221.82939
10,241.27164
11,63.93285
12,44.594883
13,45.835613
14,99.88259
15,86.55333
16,50.59467
17,135.19336
18,94.65077
19,54.717854
20,458.50983
21,46.02189
22,159.95505
23,27.303947
24,128.94893
25,51.187214
26,34.167336
27,68.12774
28,59.09325
29,167.68594
30,54.818913
31,40.356495
32,92.82455
33,99.983536
34,56.10665
35,83.06694
36,66.105415
37,956.02155
38,37.626072
39,76.76263
40,29.40795
41,47.82261
42,63.90003
43,43.55354
44,91.14119
45,18.436735
46,129.91971
47,86.33609
48,46.91424
49,66.39079
50,186.96887
51,219.76195
52,75.19612
53,37.021767
54,42.2969
55,34.53433
56,87.378365
57,108.594765
58,1149.7024
59,90.515564
60,64.213
61,20.30158
62,41.234062
63,35.162357
64,56.022316
65,70.463875
66,120.38516
67,80.23755
68,57.756653
69,136.32443
70,1772.1202
71,25.240183
72,92.13515
73,45.54434
74,77.49743
75,76.790955
76,34.003395
77,102.91947
78,66.782074
79,67.57527
80,37.146797
81,245.47186
82,53.434204
83,36.6234
84,35.285625
85,61.58028
86,52.5959
87,50.02635
88,88.41615
89,105.23039
90,41.416332
91,64.45613
92,67.37726
93,46.97162
94,113.21338
95,31.903643
96,35.765003
97,57.881123
98,166.80675
99,28.346292
100,55.572098
101,42.553036
102,63.319225
103,66.798775
104,52.40954
105,69.880165
106,19.771774
107,103.19819
108,117.13362
109,43.99058
110,27.201103
111,125.02202
112,99.22748
113,64.26012
114,83.43501
115,18.809793
116,355.69614
117,80.672615
118,37.688164
119,79.175385
120,43.99058
121,87.711395
122,64.9051
123,48.4138
124,92.39917
125,52.722046
126,70.24399
127,51.499477
128,75.40918
129,38.53987
130,38.825615
131,60.999565
132,40.95898
133,84.65477
134,69.86546
135,30.12574
136,71.206474
137,49.373806
138,95.641914
139,16.852936
140,75.71694
141,67.44518
142,75.72755
143,25.336372
144,96.13985
145,57.325867
146,58.736027
147,45.062332
148,20.111872
149,43.99058
150,41.69435
151,125.22422
152,122.39054
153,73.94531
154,64.841415
155,112.07838
156,73.793465
157,257.37772
158,83.04119
159,110.31375
160,28.163149
161,40.94705
162,106.56949
163,69.05842
164,1000.3889
165,58.79546
166,83.14245
167,52.8566
168,57.720184
169,114.598854
170,55.98221
171,58.356125
172,124.57283
173,97.2334
174,91.69931
175,125.9538
176,405.45578
177,62.287952
178,298.6953
179,54.955288
180,54.567
181,74.9034
182,40.117435
183,82.245155
184,78.80387
185,44.097336
186,15.260213
187,76.06433
188,86.98775
189,55.32862
190,33.389763
191,74.10858
192,37.422714
193,89.53554
194,45.85003
195,177.63258
196,60.703594
197,163.8214
198,165.51553
199,80.24794
200,32.564426
201,82.09739
202,64.56291
203,40.01475
204,61.173927
205,44.397633
206,54.757965
207,56.273396
208,55.108677
209,111.305115
210,22.54778
211,81.85356
212,31.301197
213,55.870453
214,36.6234
215,57.201923
216,123.04719
217,65.08386
218,174.67467
219,53.379185
220,101.18352
221,74.29076
222,22.6896
223,45.791122
224,84.84855
225,5.3817434
226,112.709
227,59.77603
228,48.966206
229,53.508575
230,54.14794
231,200.49745
232,113.31731
233,77.33914
234,39.36839
235,60.751163
236,71.877075
237,27.32725
238,211.22855
239,61.470333
240,38.162525
241,67.94315
242,50.03391
243,29.127888
244,99.17342
245,79.721054
246,33.531536
247,36.12834
248,62.447342
249,60.772423
250,61.688145
251,109.43223
252,52.099308
253,68.73151
254,24.162575
255,56.081894
256,91.46939
257,73.552246
258,94.938034
259,243.61124
260,52.374702
261,75.792046
262,46.678505
263,59.843636
264,78.51837
265,28.00466
266,16.688625
267,68.837975
268,65.505165
269,84.144775
270,62.619366
271,116.01864
272,40.26215
273,26.444382
274,26.168762
275,31.830313
276,39.73655
277,15.40491
278,56.109837
279,48.64213
280,48.17901
281,64.846886
282,55.30513
283,49.299137
284,77.11312
285,57.25977
286,76.39319
287,81.914215
288,122.81346
289,102.994316
290,68.07709
291,111.40585
292,71.21373
293,39.065952
294,24.999222
295,41.1606
296,45.07127
297,59.717987
298,224.82973
299,400.7904
300,314.62848
301,26.268808
302,25.241556
303,58.060963
304,53.100006
305,67.53334
306,22.505499
307,57.224422
308,99.333145
309,82.797844
310,141.646
311,84.52921
312,55.006016
313,79.097435
314,83.59845
315,61.71551
316,169.61551
317,119.132
318,61.20871
319,110.640915
320,123.33041
321,92.94592
322,52.146988
323,64.850914
324,105.04085
325,54.630497
326,133.97969
327,36.46177
328,71.3549
329,385.95718
330,130.96805
331,118.54969
332,53.612854
333,109.379425
334,44.42626
335,67.23021
336,31.33412
337,40.17981
338,592.74255
339,63.143158
340,32.221916
341,31.573977
342,95.82795
343,91.91402
344,56.484303
345,42.9341
346,78.298
347,41.98988
348,171.08186
349,71.21693
350,34.813763
351,54.240902
352,58.31502
353,29.617548
354,237.90256
355,66.25251
356,21.096176
357,28.14812
358,19.225534
359,90.307205
360,350.10825
361,44.52784
362,36.829994
363,46.571365
364,52.500595
365,115.82887
366,39.069714
367,250.08228
368,53.28896
369,341.9954
370,73.86368
371,104.857346
372,1482.3866
373,54.98561
374,47.071884
375,27.345024
376,59.52847
377,158.77696
378,100.30343
379,31.188833
380,45.92552
381,148.4159
382,34.833115
383,44.31476
384,60.243923
385,40.162155
386,53.646667
387,43.99058
388,95.357925
389,38.401882
390,75.162735
391,136.45692
392,78.9644
393,27.082094
394,58.84611
395,456.44418
396,263.68024
397,72.961235
398,267.11987
399,130.93349
